,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
32439,22927,23377,23377,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,The man has no idea who I am and wants to know.,The man has,10.49%,2,0.9919251529821153,0.9843656420707704,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.94,0.94,False,0.01,Certain-Same,0.1,
6555,22925,23375,23375,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has an idea who I am and wants to know.,an,10.09%,2,0.9911901598219834,0.9676607251167296,contradiction,contradiction,neutral,contradiction,neutral,0.95,0.26,0.7,True,0.69,Uncertain-Flip,0.9,
4159,22923,23373,23373,8284,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has no idea who I am and wants to know.,knows,10.63%,1,0.9829837679877186,0.9596887230873108,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.95,0.95,False,0.4599999999999999,Certain-Same,0.9,0.0
61004,3238,3298,3298,1199,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,An over zealous policeman would not detain him to explain what was going on.,zealous policeman would not,10.1%,2,0.997004557386858,0.975637912750244,entailment,entailment,contradiction,entailment,contradiction,0.95,0.01,0.86,True,0.94,Certain-Flip,0.2,
63632,3243,3303,3303,1199,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,An over zealous policeman would not stop him to explain what was going on.,policeman would not stop,10.22%,2,0.9863733977796966,0.9624065160751344,entailment,entailment,contradiction,entailment,contradiction,0.95,0.01,0.86,True,0.94,Certain-Flip,0.2,
5493,3239,3299,3299,1199,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,An over zealous policeman might not detain him to explain what was going on.,might not,10.23%,2,0.9981780598958604,0.9828458428382874,entailment,entailment,contradiction,entailment,contradiction,0.95,0.09,0.67,True,0.86,Uncertain-Flip,0.9,
3840,3244,3304,3304,1199,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,An over zealous policeman might not want him to explain what was going on.,not want,10.1%,3,0.9857493863326308,0.965291142463684,entailment,entailment,neutral,entailment,entailment,0.95,0.5,0.5,False,0.4499999999999999,Uncertain-Same,0.9,
61004,3238,3298,3298,1199,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,An over zealous policeman might detain him to explain what was going on.  ,zealous policeman would not,10.1%,2,0.997004557386858,0.975637912750244,entailment,entailment,contradiction,entailment,entailment,0.95,0.95,0.95,True,0.94,Certain-Same,0.2,0.0
4066,23896,24364,24364,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at.,at.,11.37%,1,0.9884079156043272,0.9619435667991638,entailment,entailment,neutral,entailment,entailment,0.95,0.59,0.59,False,0.36,Uncertain-Same,0.9,
6002,23889,24357,24357,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,The answer was that the Murderers had yelled at each other.,The,10.94%,1,0.9888898644543876,0.9761617183685304,entailment,entailment,contradiction,entailment,neutral,0.95,0.29,0.7,True,0.6599999999999999,Uncertain-Flip,0.9,
7588,23890,24358,24358,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I didn't know what the answer was that the Murderers had yelled at each other.,didn't know what the,10.2%,1,0.9885968668277244,0.9381579756736756,entailment,entailment,contradiction,entailment,neutral,0.95,0.04,0.79,True,0.91,Uncertain-Flip,0.9,
37563,23898,24366,24366,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at each.,each.,11.11%,1,0.9967300383719652,0.9809417128562928,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.0,Certain-Same,0.1,
4066,23896,24364,24364,8646,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at each other.,at.,11.37%,1,0.9884079156043272,0.9619435667991638,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.36,Certain-Same,0.9,0.0
3560,25696,26190,26190,9244,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,No one has a solid answer to which is cause or which is effect.,No one has a,10.51%,2,0.9921884900835166,0.9694187045097352,entailment,entailment,neutral,entailment,entailment,0.95,0.72,0.72,False,0.2299999999999999,Uncertain-Same,0.9,
6695,25700,26194,26194,9244,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no way to know which is cause or which is effect.,way to know,10.44%,1,0.9892395319372852,0.9655489921569824,entailment,entailment,neutral,entailment,neutral,0.95,0.4,0.6,True,0.5499999999999999,Uncertain-Flip,0.9,
2770,25701,26195,26195,9244,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no answer to which is cause or which is effect.,,10.33%,2,0.994500966955246,0.9779146909713744,entailment,entailment,neutral,entailment,entailment,0.95,0.68,0.68,False,0.2699999999999999,Uncertain-Same,0.9,
63854,25694,26188,26188,9244,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is only one answer to which is cause or which is effect.,only one,10.19%,1,0.9888729440594016,0.9610984921455384,entailment,entailment,contradiction,entailment,contradiction,0.95,0.0,1.0,True,0.95,Certain-Flip,0.2,
3560,25696,26190,26190,9244,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no solid answer to which is cause or which is effect.,No one has a,10.51%,2,0.9921884900835166,0.9694187045097352,entailment,entailment,neutral,entailment,entailment,0.95,0.95,0.95,False,0.2299999999999999,Certain-Same,0.9,0.0
5060,17209,17569,17569,6273,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.","If you're looking for independent movies, emberlita is a good place to go.","for independent movies,",10.27%,1,0.9920926144274756,0.9892500638961792,entailment,entailment,contradiction,entailment,contradiction,0.94,0.01,0.74,True,0.93,Uncertain-Flip,0.9,
2718,17200,17560,17560,6273,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.","If you have an appetite for mainstream movies, emberlita is a good place to go.",have an appetite,10.17%,2,0.9804610131435688,0.9783956408500672,entailment,entailment,neutral,entailment,entailment,0.94,0.71,0.71,False,0.2299999999999999,Uncertain-Same,0.9,
2069,17210,17570,17570,6273,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.","If you're looking for a good movie, emberlita is a good place to go.","a good movie,",10.1%,2,0.9862419823279276,0.9835705161094666,entailment,entailment,neutral,entailment,entailment,0.94,0.53,0.53,False,0.4099999999999999,Uncertain-Same,0.9,
28185,17202,17562,17562,6273,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.","If you're looking for movies, emberlita is a good place to go.",for,10.18%,2,0.9940265998667628,0.9869110584259032,entailment,entailment,neutral,entailment,entailment,0.94,0.8,0.8,False,0.1399999999999999,Certain-Same,0.1,
5060,17209,17569,17569,6273,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.","If you're looking for mainstream movies, emberlita is a good place to go.","for independent movies,",10.27%,1,0.9920926144274756,0.9892500638961792,entailment,entailment,contradiction,entailment,entailment,0.94,0.94,0.94,True,0.93,Certain-Same,0.9,0.0
5370,62372,63549,63549,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you extra insurance and equipment, but you'll have to get your equipment down the road.","extra insurance and equipment,",10.52%,2,0.9938127786217584,0.9845750331878662,contradiction,contradiction,entailment,contradiction,neutral,0.94,0.39,0.6,True,0.5499999999999999,Uncertain-Flip,0.9,
1044,62374,63551,63551,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance, though you'll have to get your equipment down the road.",though,10.33%,2,0.9996705527861152,0.9904183149337769,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.7,0.7,False,0.24,Uncertain-Same,0.9,
30305,62373,63550,63550,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.",They can sell you extra insurance but you'll have to get your equipment down the road.,extra insurance,10.28%,2,0.9951695185894016,0.9856908321380616,contradiction,contradiction,neutral,contradiction,contradiction,0.94,0.82,0.82,False,0.12,Certain-Same,0.1,
1160,62375,63552,63552,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance and equipment, but you'll have to get your equipment down the road.","you insurance and equipment,",10.42%,2,0.9956102643393568,0.9896771907806396,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.7,0.7,False,0.24,Uncertain-Same,0.9,
5370,62372,63549,63549,21616,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance, but you'll have to get your equipment down the road.","extra insurance and equipment,",10.52%,2,0.9938127786217584,0.9845750331878662,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.94,0.94,True,0.5499999999999999,Certain-Same,0.9,0.0
1907,15676,16001,16001,5728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had always told them that he had no sons.,Uncle Hiram had told them that he had no sons.,had,10.86%,1,0.9964399288853704,0.9847111105918884,neutral,neutral,entailment,neutral,neutral,0.94,0.79,0.79,False,0.1499999999999999,Uncertain-Same,0.9,
