,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
3676,3676,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer will hire a trucking firm.",will,10.18%,1,0.9925395360082128,0.9743250608444214,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3677,3677,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer could hire a trucking firm.",hire,10.91%,1,0.99698631808005,0.9801456928253174,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.98,0.98,False,0.020000000000000018
3678,3678,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer can hire a trucking firm.",mailer can,10.17%,2,0.9929748003040284,0.9763576984405518,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
3679,3679,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer should hire a trucking firm.",should hire,10.2%,1,0.9953455946762498,0.9706416130065918,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.97,0.97,False,0.030000000000000027
3680,3680,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer could still hire a trucking firm.",still hire a,10.23%,2,0.9972989106480076,0.974029302597046,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.96,0.96,False,0.040000000000000036
3681,3681,6990,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","Regardless of price differences, the mailer could not hire a trucking firm.","Regardless of price differences, the mailer could afford to hire a trucking firm.",afford to,10.25%,3,0.9908147515163088,0.9764937162399292,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.95,0.95,False,0.050000000000000044
3682,3682,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids today are not only little bundles of joy, and are symbols of failure.",are not only little bundles,10.47%,1,0.9937935530576268,0.9710618257522584,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3683,3683,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids today are little bundles of joy, and are symbols of failure.",little bundles,10.25%,2,0.9941619532110348,0.9703238606452942,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3684,3684,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids today are bundles of joy, and are symbols of failure.",bundles of,10.59%,2,0.9972907127600772,0.9826160669326782,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3685,3685,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids are not only little bundles of joy, and are symbols of failure.",are not only little,10.21%,2,0.9907823661907234,0.949772834777832,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3686,3686,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids today are not just little bundles of joy, and are symbols of failure.",not just little,10.29%,2,0.9923059554800132,0.975547194480896,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3687,3687,7047,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ","Kids today are not only bundles of joy, and are symbols of failure.",are not only,10.01%,3,0.9977512100781044,0.97916841506958,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3688,3688,7055,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,I will now submit the report to you or the other officials,now submit,10.97%,1,0.9880650542246141,0.9527297616004944,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.95,True,1.0
3689,3689,7055,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,I will not submit this report to you or the other officials,not submit this,10.89%,1,0.9864419268240492,0.9739377498626708,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3690,3690,7055,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,I will give the report to you or the other officials,,11.19%,1,0.9977126377275108,0.9713409543037416,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
3691,3691,7055,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,I will submit the report to you or the other officials,will submit,10.52%,2,0.9873852458868532,0.9620536565780641,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.96,True,1.0
3693,3693,7055,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,I will now give the report to you or the other officials,will now,10.78%,2,0.9956953421579996,0.9625391364097596,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.97,True,1.0
3694,3694,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow was on Fox News Sunday to show a poll showing the Americans thoughts on the allegations.,on Fox News Sunday to,10.59%,1,0.9714386282192488,0.9386743903160096,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
3695,3695,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow was able to show a poll showing the Americans thoughts on the allegations.,Snow was,10.94%,1,0.9981365523650588,0.9818061590194702,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0
3696,3696,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow went on Fox News Sunday to show a poll showing the Americans thoughts on the allegations.,went on Fox News Sunday,10.62%,1,0.9662658090070274,0.9419726133346558,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0
3697,3697,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow was only able to show a poll showing the Americans thoughts on the allegations.,was only,10.06%,2,0.9982406148909432,0.9820508360862732,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.03,0.88,True,0.97
3698,3698,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow was finally able to show a poll showing the Americans thoughts on the allegations.,finally,9.92%,4,0.9958343368366076,0.9789403080940248,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.76,True,1.0
3699,3699,7063,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.,Tony Snow was going to show a poll showing the Americans thoughts on the allegations.,going,10.17%,2,0.9946220832181876,0.9662910103797911,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.99,True,1.0
3700,3700,7091,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah i know and i did that all through college and it worked too,I did that all through college and graduate school and it worked well,I did that through college and graduate school and it worked well,that through,10.29%,2,0.997445115549102,0.9929363131523132,neutral,neutral,entailment,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
3701,3701,7091,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah i know and i did that all through college and it worked too,I did that all through college and graduate school and it worked well,I did that only through college and graduate school and it worked well,only,10.08%,3,0.9969462747620012,0.9791666269302368,neutral,neutral,contradiction,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
