,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
704,4889,12242,gradient,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the closet with all the winter gear.,Uncertain-Flip,0.75
705,771,12242,content-words,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in the hot weather would potentially go to the drawer with all the winter gear.,Uncertain-Same,0.75
706,13445,12242,data-slices,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the drawer with the winter gear.,Certain-Same,0.25
707,13445,12242,original,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Certain-Same,0.25
708,61152,9172,gradient,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are a few farms in the area, which all produce milk and pork.",Certain-Flip,0.25
709,4908,9172,content-words,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are several farms crowding the area, which all produce milk and pork.",Uncertain-Flip,0.75
710,11635,9172,data-slices,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are many farms crowding the area, all of which produce milk and pork.",Certain-Same,0.25
711,11635,9172,original,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are many farms crowding the area, which all produce milk and pork.",Certain-Same,0.25
712,5736,7639,gradient,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not belong in the Medicare program.,Uncertain-Flip,0.75
713,908,7639,content-words,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse will not occur in the Medicare program.,Uncertain-Same,0.75
714,4018,7639,data-slices,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not always occur in the Medicare program.,Uncertain-Flip,0.75
715,4018,7639,original,Helping to Prevent Fraud and Abuse in  GAO had long advocated increased funding specifically for activities to prevent fraud and abuse in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,Helping to Prevent Fraud and Abuse in GAO believes that fraud and abuse does not occur in the Medicare program.,Certain-Same,0.75
716,10513,3544,gradient,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the audit.",Of course the concept we all understand regarding taxes is the audit.,Certain-Same,0.25
717,5559,3544,content-words,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the audit.","Of course, the concept we all understand regarding taxes is the IRS.",Uncertain-Flip,0.75
718,22617,3544,data-slices,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the audit.","Of course, the concept we understand regarding taxes is the audit.",Certain-Same,0.25
719,22617,3544,original,"Of course, the one tax concept that we all understand is an audit.","Of course, the concept we all understand regarding taxes is the audit.","Of course, the concept we all understand regarding taxes is the audit.",Certain-Same,0.25
