,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
688,688,60701,5063,gradient,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers had to defend their claims on tv.,Certain-Flip,0.25,contradiction,entailment,0.98,0.0,0.98,True,0.98
689,689,3684,5063,content-words,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not defend their claims on.,Uncertain-Same,0.75,contradiction,contradiction,0.98,0.54,0.54,False,0.43999999999999995
690,690,1788,5063,data-slices,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not afford to defend their claims on tv.,Uncertain-Same,0.75,contradiction,contradiction,0.98,0.62,0.62,False,0.36
691,691,1788,5063,original,"Jones' lawyers went on several TV shows, threatening to raise further allegations in court.",Jones' lawyers could not defend their claims on tv.,Jones' lawyers could not defend their claims on tv.,Certain-Same,0.75,contradiction,contradiction,0.98,0.98,0.98,False,0.0
692,692,9943,8134,gradient,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It's better to kiss up to the people who are in charge of you.,Certain-Same,0.25,entailment,entailment,0.83,0.85,0.85,False,0.020000000000000018
693,693,15624,8134,content-words,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is better to kiss up to the people that are in charge of you.,Certain-Same,0.25,entailment,entailment,0.83,0.83,0.83,False,0.0
694,694,1699,8134,data-slices,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is good to kiss up to the people who are in charge of you.,Uncertain-Same,0.75,entailment,entailment,0.83,0.78,0.78,False,0.04999999999999993
695,695,1699,8134,original,"Suck up to your superiors, bark at your inferiors.",It is better to kiss up to the people who are in charge of you.,It is better to kiss up to the people who are in charge of you.,Certain-Same,0.75,entailment,entailment,0.83,0.83,0.83,False,0.0
696,696,1481,8650,gradient,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net, for nothing.",Uncertain-Same,0.75,entailment,entailment,0.99,0.79,0.79,False,0.19999999999999996
697,697,5146,8650,content-words,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net for free.",Uncertain-Flip,0.75,entailment,neutral,0.99,0.33,0.66,True,0.6599999999999999
698,698,1146,8650,data-slices,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no less than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",Uncertain-Same,0.75,entailment,entailment,0.99,0.76,0.76,False,0.22999999999999998
699,699,1146,8650,original,"It is miraculously  Speech is digitized, packet-ized, and sent over the Net, for no more than the cost of online access.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.","For no more than the cost of online access, Speech is digitized, packet-ized and sent over the Net.",Certain-Same,0.75,entailment,entailment,0.99,0.99,0.99,False,0.0
700,700,60212,970,gradient,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters cannot be distributed in more than one way.,Certain-Flip,0.25,entailment,contradiction,0.96,0.01,0.97,True,0.95
701,701,62625,970,content-words,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can't be distributed in more than one way.,Certain-Flip,0.25,entailment,contradiction,0.96,0.0,0.98,True,0.96
702,702,6563,970,data-slices,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can be distributed in only one way.,Uncertain-Flip,0.75,entailment,contradiction,0.96,0.01,0.66,True,0.95
703,703,6563,970,original,This initiative permits LSC to distribute grant award letters electronically from a secure website.,Grant award letters can be distributed in more than one way. ,Grant award letters can be distributed in more than one way. ,Certain-Same,0.75,entailment,entailment,0.96,0.96,0.96,False,0.0
704,704,4889,12242,gradient,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the closet with all the winter gear.,Uncertain-Flip,0.75,entailment,contradiction,0.83,0.35,0.44,True,0.48
705,705,771,12242,content-words,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in the hot weather would potentially go to the drawer with all the winter gear.,Uncertain-Same,0.75,entailment,entailment,0.83,0.78,0.78,False,0.04999999999999993
706,706,13445,12242,data-slices,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the drawer with the winter gear.,Certain-Same,0.25,entailment,entailment,0.83,0.99,0.99,False,0.16000000000000003
707,707,13445,12242,original,"Would the prisoner, in the hottest week of a hot summer, be likely to go to a drawer containing winter underclothing. ",Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Is it possible that the prisoner in such hot weather would potentially go to the drawer with all the winter gear.,Certain-Same,0.25,entailment,entailment,0.83,0.83,0.83,False,0.0
708,708,61152,9172,gradient,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are a few farms in the area, which all produce milk and pork.",Certain-Flip,0.25,contradiction,neutral,0.94,0.0,1.0,True,0.94
709,709,4908,9172,content-words,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are several farms crowding the area, which all produce milk and pork.",Uncertain-Flip,0.75,contradiction,neutral,0.94,0.36,0.61,True,0.58
710,710,11635,9172,data-slices,"There are a few farms, scattered fields marked by stone walls, and corrals enclosing sheep, goats, and pigs.","There are many farms crowding the area, which all produce milk and pork.","There are many farms crowding the area, all of which produce milk and pork.",Certain-Same,0.25,contradiction,contradiction,0.94,0.95,0.95,False,0.010000000000000009
