,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
64877,22926,23376,23376,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has been wondering who I am and wants to know.,been wondering who,10.02%,3,0.9879388813670028,0.9517028331756592,contradiction,contradiction,neutral,contradiction,neutral,0.95,0.06,0.94,True,0.8899999999999999,Certain-Flip,0.2,
6555,22925,23375,23375,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has an idea who I am and wants to know.,an,10.09%,2,0.9911901598219834,0.9676607251167296,contradiction,contradiction,neutral,contradiction,neutral,0.95,0.26,0.7,True,0.69,Uncertain-Flip,0.9,
4159,22923,23373,23373,8284,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He knows who I am and wants to know.,knows,10.63%,1,0.9829837679877186,0.9596887230873108,contradiction,contradiction,neutral,contradiction,contradiction,0.95,0.49,0.49,False,0.4599999999999999,Uncertain-Same,0.9,
7591,22924,23374,23374,8284,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has no idea who I am and wants to know.,a question about,10.13%,2,0.9851113973600426,0.9379299283027648,contradiction,contradiction,entailment,contradiction,contradiction,0.95,0.95,0.95,True,0.6799999999999999,Certain-Same,0.9,0.0
4763,18503,18892,18892,6771,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,It hadn't become what folklore expected it to be for now.,folklore expected it to be,10.27%,1,0.9601652221325708,0.8962304592132568,entailment,entailment,contradiction,entailment,entailment,0.95,0.72,0.72,False,0.2299999999999999,Uncertain-Same,0.9,
7213,18499,18888,18888,6771,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,folklore has become what Vegas is known for now.,folklore has,10.87%,1,0.9564375399712908,0.9551745653152466,entailment,entailment,neutral,entailment,contradiction,0.95,0.08,0.52,True,0.87,Uncertain-Flip,0.9,
4148,18500,18889,18889,6771,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,It hadn't become what it was known for now.,what it was,10.75%,1,0.9787884653044208,0.9599484205245972,entailment,entailment,contradiction,entailment,entailment,0.95,0.78,0.78,False,0.1699999999999999,Uncertain-Same,0.9,
56161,18504,18893,18893,6771,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,It hadn't yet become the Las Vegas that it is known for now.,yet become the Las Vegas that it,10.45%,1,0.9872087232910484,0.9487388730049132,entailment,entailment,contradiction,entailment,entailment,0.95,0.81,0.81,False,0.1399999999999999,Certain-Same,0.1,
4763,18503,18892,18892,6771,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,It hadn't become what Vegas is known for now.,folklore expected it to be,10.27%,1,0.9601652221325708,0.8962304592132568,entailment,entailment,contradiction,entailment,entailment,0.95,0.95,0.95,False,0.2299999999999999,Certain-Same,0.9,0.0
2565,23892,24360,24360,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at each other before.,other before.,10.28%,2,0.997897758448989,0.979868710041046,entailment,entailment,contradiction,entailment,entailment,0.95,0.73,0.73,False,0.2199999999999999,Uncertain-Same,0.9,
57309,23891,24359,24359,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew what the question was that the Murderers had yelled at each other.,knew what the question,10.46%,1,0.9956381451089992,0.9359905123710632,entailment,entailment,neutral,entailment,entailment,0.95,0.96,0.96,False,0.01,Certain-Same,0.1,
7588,23890,24358,24358,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I didn't know what the answer was that the Murderers had yelled at each other.,didn't know what the,10.2%,1,0.9885968668277244,0.9381579756736756,entailment,entailment,contradiction,entailment,neutral,0.95,0.04,0.79,True,0.91,Uncertain-Flip,0.9,
4066,23896,24364,24364,8646,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at.,at.,11.37%,1,0.9884079156043272,0.9619435667991638,entailment,entailment,neutral,entailment,entailment,0.95,0.59,0.59,False,0.36,Uncertain-Same,0.9,
2565,23892,24360,24360,8646,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,I knew the answer was that the Murderers had yelled at each other.,other before.,10.28%,2,0.997897758448989,0.979868710041046,entailment,entailment,contradiction,entailment,entailment,0.95,0.95,0.95,False,0.2199999999999999,Certain-Same,0.9,0.0
6596,62368,63545,63545,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can supply equipment and insurance, but you'll have to get your equipment down the road.",can supply equipment and,10.19%,1,0.9859326721218188,0.96714848279953,contradiction,contradiction,neutral,contradiction,neutral,0.94,0.25,0.74,True,0.69,Uncertain-Flip,0.9,
48470,62366,63542,63542,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance if you need it, but you 'll have to get your equipment down the road.","you if need it, but",10.5%,1,0.9968816129135704,0.9698182344436646,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.84,0.84,False,0.0999999999999999,Certain-Same,0.1,
1160,62375,63552,63552,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance and equipment, but you'll have to get your equipment down the road.","you insurance and equipment,",10.42%,2,0.9956102643393568,0.9896771907806396,contradiction,contradiction,entailment,contradiction,contradiction,0.94,0.7,0.7,False,0.24,Uncertain-Same,0.9,
2407,62377,63554,63554,21616,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can give you extra insurance, but you'll have to get your equipment down the road.","give you extra insurance,",10.49%,1,0.9937247109431192,0.9812059998512268,contradiction,contradiction,neutral,contradiction,contradiction,0.94,0.61,0.61,False,0.3299999999999999,Uncertain-Same,0.9,
6596,62368,63545,63545,21616,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.","They can sell you insurance, but you'll have to get your equipment down the road.",can supply equipment and,10.19%,1,0.9859326721218188,0.96714848279953,contradiction,contradiction,neutral,contradiction,contradiction,0.94,0.94,0.94,True,0.69,Certain-Same,0.9,0.0
87,59264,60382,60382,20546,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Can't you make them a little more real?',It would be better if they were a bit more realistic.,They would be better if they were a bit more realistic.,They would,11.09%,1,0.9967229431443586,0.9979678988456726,entailment,entailment,contradiction,entailment,entailment,0.94,0.68,0.68,False,0.2599999999999999,Uncertain-Same,0.9,
5760,59263,60381,60381,20546,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Can't you make them a little more real?',It would be better if they were a bit more realistic.,It wouldn't be better if they were a bit more realistic.,wouldn't,10.03%,2,0.9980133679863628,0.9794743061065674,entailment,entailment,neutral,entailment,neutral,0.94,0.43,0.43,True,0.51,Uncertain-Flip,0.9,
58710,59260,60378,60378,20546,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Can't you make them a little more real?',It would be better if they were a bit more realistic.,They would be much better if they were a bit more realistic.,They would be much,10.54%,1,0.9967934653725252,0.9862722158432008,entailment,entailment,contradiction,entailment,neutral,0.94,0.19,0.81,True,0.75,Certain-Flip,0.2,
1069,59257,60375,60375,20546,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Can't you make them a little more real?',It would be better if they were a bit more realistic.,It would be much better if they were a bit more realistic.,would be much,10.48%,2,0.9986478974218548,0.9903101921081544,entailment,entailment,neutral,entailment,entailment,0.94,0.55,0.55,False,0.3899999999999999,Uncertain-Same,0.9,
87,59264,60382,60382,20546,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Can't you make them a little more real?',It would be better if they were a bit more realistic.,It would be better if they were a bit more realistic.,They would,11.09%,1,0.9967229431443586,0.9979678988456726,entailment,entailment,contradiction,entailment,entailment,0.94,0.94,0.94,False,0.2599999999999999,Certain-Same,0.9,0.0
416,20907,21324,21324,7586,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.","Susan McDougal has no interest in making up with her ex, William Jefferson Clinton.",has no interest,10.39%,1,0.9836672797856798,0.9945216178894044,entailment,entailment,contradiction,entailment,entailment,0.94,0.76,0.76,False,0.1799999999999999,Uncertain-Same,0.9,
13939,20906,21323,21323,7586,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.","Susan McDougal isn't interested in making up with her ex boyfriend, William Jefferson Clinton.","boyfriend,",10.02%,3,0.9931299851963044,0.9942615628242492,entailment,entailment,neutral,entailment,entailment,0.94,0.92,0.92,False,0.0199999999999999,Certain-Same,0.1,
5884,20896,21313,21313,7586,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.","Susan McDougal isn't looking forward to making up with her ex, William Jefferson Clinton.",looking forward to,10.37%,2,0.9841146726621872,0.9776877164840698,entailment,entailment,neutral,entailment,neutral,0.94,0.4,0.6,True,0.5399999999999999,Uncertain-Flip,0.9,
4906,20894,21311,21311,7586,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.","Susan McDougal isn't interested in ever making up with her ex, William Jefferson Clinton.",in ever,10.1%,2,0.9965165680595256,0.9927867650985718,entailment,entailment,contradiction,entailment,neutral,0.94,0.37,0.62,True,0.57,Uncertain-Flip,0.9,
416,20907,21324,21324,7586,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.","Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.",has no interest,10.39%,1,0.9836672797856798,0.9945216178894044,entailment,entailment,contradiction,entailment,entailment,0.94,0.94,0.94,False,0.1799999999999999,Certain-Same,0.9,0.0
1012,15681,16006,16006,5728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had always told them that he had no sons.,Uncle Hiram has always told them that he had no sons.,has,10.49%,3,0.9959656947338432,0.990594744682312,neutral,neutral,entailment,neutral,neutral,0.94,0.74,0.74,False,0.1999999999999999,Uncertain-Same,0.9,
40894,15683,16008,16008,5728,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had always told them that he had no sons.,Uncle Hiram usually always told them that he had no sons.,Hiram usually,9.79%,5,0.9912579631672996,0.9782333970069884,neutral,neutral,entailment,neutral,neutral,0.94,0.97,0.97,False,0.03,Certain-Same,0.1,
